Winning_percentage,Average_Bet_Amount,Number_of_Bonuses_Received,Amount_of_Bonuses_Received,Revenue_from_Bonuses,Should_Receive_Bonus
51,10,31,841,3843,1
55,692,85,729,3967,0
68,704,95,691,3900,0
11,177,37,986,4864,1
26,727,75,718,3768,0
69,727,80,707,3765,1
77,10,1,10,10,1
29,828,76,596,3085,0
49,729,69,726,3755,0
56,717,75,728,3823,1
23,673,96,718,4071,0
12,727,69,728,3765,0
19,282,46,993,4993,1
68,288,44,995,4995,1
39,751,78,685,3616,1
21,767,97,618,3516,0
74,666,80,765,4105,1
33,221,39,993,4937,1
56,569,100,789,4532,1
49,194,55,974,4895,1
73,804,75,631,3266,1
27,950,95,373,2072,0
8,10,1,10,10,1
57,948,95,379,2095,0
57,757,97,629,3584,1
28,593,63,858,4439,1
71,10,30,875,4069,1
55,882,93,481,2666,0
12,661,99,720,4130,0
43,649,83,773,4189,0
69,979,95,328,1800,0
18,586,99,779,4465,0
17,385,49,978,4964,1
43,494,56,929,4767,1
9,876,80,522,2714,0
29,943,93,391,2141,0
27,932,85,428,2233,0
75,566,61,880,4540,1
65,638,98,743,4244,1
19,706,94,692,3889,0
15,793,85,619,3340,0
44,10,1,10,10,1
73,485,55,935,4788,1
63,697,98,689,3940,1
16,975,94,338,1842,0
46,862,96,502,2830,0
73,10,9,605,2330,1
42,979,95,327,1799,0
33,770,85,648,3498,0
6,585,98,784,4471,0
52,666,81,763,4105,0
67,711,66,750,3859,0
31,10,1,10,10,1
68,786,98,594,3391,1
69,661,99,720,4130,1
23,812,85,597,3208,0
44,859,81,545,2853,0
51,142,57,958,4786,1
33,718,81,715,3823,0
10,698,92,704,3934,0
13,815,77,612,3187,0
46,457,54,949,4852,1
22,683,99,699,4015,0
28,691,67,768,3974,0
77,510,57,920,4722,1
7,532,59,905,4656,1
55,929,95,406,2263,0
19,624,86,786,4305,0
45,900,83,481,2514,0
10,428,52,962,4907,1
32,570,100,788,4530,1
79,888,82,502,2614,0
8,853,89,533,2901,0
41,780,80,646,3429,0
69,730,80,703,3747,1
7,606,65,846,4385,1
73,982,89,339,1774,0
5,876,91,497,2718,0
30,10,16,10,10,1
61,780,80,646,3428,1
71,746,85,673,3649,0
17,10,1,10,10,1
47,10,1,10,10,1
35,922,93,423,2324,0
71,660,86,756,4135,1
18,727,75,718,3769,0
72,847,79,565,2943,0
31,926,94,415,2292,0
19,675,77,763,4056,0
33,887,93,474,2622,0
20,414,51,968,4928,1
36,258,41,996,4977,1
16,10,1,10,10,1
64,649,99,729,4189,1
37,637,69,814,4245,1
27,707,73,741,3881,0
39,948,95,379,2095,0
41,319,45,992,5000,1
7,731,98,653,3743,0
7,590,58,868,4451,0
15,949,95,375,2079,0
36,705,87,711,3897,0
16,746,96,645,3652,0
63,731,75,712,3745,1
14,692,92,711,3968,0
79,876,91,497,2718,0
35,827,89,565,3093,0
37,660,95,732,4134,1
16,656,74,787,4157,0
65,10,1,10,10,1
78,10,1,10,10,1
75,999,92,301,1606,0
59,879,92,489,2689,0
20,711,99,673,3863,0
52,641,92,758,4229,1
9,811,97,565,3216,0
8,861,93,512,2833,0
11,362,48,983,4983,1
57,710,66,751,3868,1
51,10,1,10,10,1
37,827,76,598,3095,0
6,870,90,506,2764,0
39,914,94,433,2397,0
76,602,97,774,4403,1
45,963,88,373,1951,0
46,265,42,996,4983,1
48,737,69,719,3706,1
76,652,74,792,4176,1
30,10,1,10,10,1
12,663,87,752,4118,0
11,784,87,625,3400,0
55,792,96,589,3345,1
46,978,95,329,1805,0
39,10,1,10,10,1
79,956,94,367,2014,1
60,638,68,814,4239,1
13,792,91,606,3349,0
62,979,95,327,1799,0
36,870,90,506,2764,0
64,426,51,964,4910,1
43,10,46,880,4162,1
44,827,79,591,3095,0
59,829,85,574,3084,0
45,633,67,821,4265,1
9,626,69,822,4295,0
5,616,66,835,4340,0
37,880,89,495,2685,0
28,999,92,301,1606,0
7,312,48,990,5000,1
76,821,87,580,3142,1
30,508,57,920,4728,1
73,880,89,495,2685,1
20,847,87,545,2948,0
15,572,62,875,4518,0
21,326,54,982,4999,1
68,10,1,10,10,1
22,626,68,824,4297,1
27,593,63,858,4439,1
64,988,95,313,1711,0
73,589,94,792,4456,1
10,895,96,453,2556,0
39,981,93,329,1778,0
66,831,92,555,3070,1
23,10,1,10,10,1
41,805,94,581,3258,0
35,880,82,512,2679,0
70,10,9,522,1796,1
9,10,1,10,10,1
64,211,47,986,4922,1
69,638,98,743,4243,1
54,796,83,621,3319,0
74,653,68,802,4170,1
17,930,85,433,2257,0
5,806,98,569,3249,0
53,281,43,995,4992,1
33,841,94,535,2994,0
26,10,1,10,10,1
59,930,85,433,2257,0
42,829,76,594,3077,0
50,633,96,753,4267,1
41,675,73,773,4059,1
46,635,70,815,4257,1
78,739,77,701,3691,1
73,611,93,779,4365,1
77,662,67,796,4124,1
14,894,83,491,2568,0
52,498,56,927,4755,1
23,10,27,712,2987,1
49,625,68,825,4300,1
30,10,1,10,10,1
5,575,58,879,4509,0
44,681,96,709,4028,0
40,751,78,685,3616,1
51,821,84,587,3140,0
53,890,82,499,2596,1
12,717,81,715,3824,0
79,498,64,916,4755,1
44,850,92,528,2923,0
66,820,78,603,3150,0
72,267,42,996,4984,1
44,683,99,699,4015,0
70,756,70,695,3588,1
66,816,96,562,3179,0
19,818,96,559,3167,0
47,824,85,583,3120,0
23,724,81,706,3782,0
30,811,97,565,3216,0
37,781,80,646,3422,0
74,620,100,752,4324,1
19,372,48,982,4976,1
33,887,82,502,2624,0
75,479,58,934,4803,1
55,920,85,448,2339,0
50,645,73,798,4207,0
22,734,73,714,3725,1
10,883,96,471,2660,0
72,914,94,433,2397,0
79,353,61,969,4989,1
52,883,96,471,2660,0
32,752,78,685,3615,1
52,756,70,695,3588,0
31,10,1,10,10,1
66,827,89,565,3093,1
59,10,1,10,10,1
73,286,62,973,4995,1
58,309,44,993,5000,1
77,653,68,802,4170,1
18,661,62,805,4132,0
48,660,95,732,4134,1
24,880,82,512,2679,0
23,10,1,10,10,1
14,10,1,10,10,1
28,566,62,880,4541,1
50,819,78,604,3155,0
55,604,64,848,4392,1
47,699,85,724,3931,0
20,831,92,555,3070,0
59,250,41,995,4970,1
79,979,95,328,1800,0
59,456,53,950,4854,1
34,597,60,860,4421,0
12,10,1,10,10,1
21,660,69,794,4133,1
38,707,77,734,3883,1
18,684,75,761,4009,0
8,894,83,491,2568,0
67,10,1,10,10,1
67,570,99,792,4527,1
59,979,89,344,1801,0
72,705,88,711,3897,1
76,842,96,527,2984,1
45,733,74,712,3730,1
44,506,56,923,4733,1
52,315,42,995,5000,1
67,766,88,644,3521,0
35,633,67,820,4264,1
26,768,98,613,3509,0
16,987,94,316,1725,0
68,725,75,720,3781,1
32,384,48,979,4964,1
43,10,46,880,4162,1
27,697,97,691,3938,0
77,940,86,414,2164,0
39,414,45,973,4928,1
65,977,94,332,1817,0
15,883,96,471,2660,0
44,610,66,841,4366,1
71,10,1,10,10,1
78,665,80,766,4107,1
8,716,94,680,3831,0
16,692,85,729,3967,0
39,970,93,348,1887,0
20,783,85,633,3410,0
32,584,63,866,4474,1
25,774,98,608,3473,0
9,681,90,726,4028,0
62,619,97,762,4330,1
40,780,80,646,3428,0
62,999,92,301,1606,0
63,802,82,616,3278,0
33,710,76,734,3869,0
15,665,80,766,4107,0
13,818,93,567,3166,0
55,215,39,992,4929,1
13,737,92,665,3710,0
29,979,89,344,1801,0
70,883,96,471,2660,0
51,880,89,495,2685,0
71,609,61,849,4370,1
79,988,95,314,1716,0
15,627,99,747,4292,1
79,645,65,815,4209,1
67,802,83,614,3279,1
14,963,88,373,1949,0
25,792,91,606,3349,0
72,261,42,995,4979,1
71,827,79,592,3099,0
34,879,84,511,2692,0
46,638,68,814,4239,1
28,951,87,396,2067,0
71,10,1,10,10,1
76,500,51,932,4749,1
13,10,1,10,10,1
51,634,85,781,4258,0
75,10,1,10,10,1
38,895,96,453,2556,0
8,831,77,590,3066,0
23,739,77,701,3691,0
79,485,55,935,4788,1
53,584,63,866,4474,1
57,10,1,10,10,1
53,583,63,866,4477,1
33,693,73,757,3964,1
8,10,1,10,10,1
5,768,79,664,3507,0
58,746,85,673,3649,0
66,960,95,359,1984,0
33,544,60,896,4617,1
79,924,94,417,2307,1
5,10,1,10,10,1
54,781,96,603,3421,0
13,532,59,905,4656,1
37,228,46,990,4946,1
65,831,77,590,3066,1
12,879,89,497,2694,0
68,982,89,338,1774,0
16,633,96,753,4267,1
67,792,81,630,3345,1
33,414,51,968,4928,1
49,10,1,10,10,1
24,904,88,462,2478,0
11,867,89,514,2784,0
21,895,96,453,2556,0
7,692,92,711,3968,0
27,695,80,739,3953,0
79,731,86,688,3744,1
10,920,85,448,2339,0
72,977,94,332,1818,0
35,572,62,875,4519,1
57,361,46,985,4984,1
39,10,33,640,2526,1
8,676,89,734,4053,0
71,594,99,773,4433,1
5,648,73,797,4196,0
23,613,96,768,4355,0
49,537,53,909,4640,1
78,929,96,404,2261,1
12,716,69,739,3829,0
64,812,85,597,3208,1
33,594,94,789,4434,0
70,10,1,10,10,1
28,658,75,785,4146,1
34,847,88,545,2948,0
6,847,90,538,2949,0
9,10,1,10,10,1
59,970,93,348,1887,0
50,707,77,734,3883,1
22,961,95,356,1970,0
35,575,100,784,4509,1
48,10,1,10,10,1
26,690,80,744,3980,0
70,532,59,905,4656,1
57,645,73,798,4207,0
50,341,46,989,4995,1
17,973,89,353,1857,0
35,879,89,496,2692,0
15,756,72,691,3590,0
60,10,1,10,10,1
78,498,48,937,4755,1
35,961,95,356,1972,0
21,10,23,758,3288,1
47,720,98,666,3809,0
28,10,1,10,10,1
66,917,95,424,2368,0
42,10,27,132,10,1
63,768,98,613,3509,0
47,396,41,982,4952,1
39,485,55,935,4788,1
59,217,60,972,4932,1
33,158,36,981,4823,1
37,879,85,508,2694,0
30,350,47,986,4990,1
61,570,100,788,4529,1
24,10,23,439,1227,1
54,10,1,10,10,1
31,10,1,10,10,1
23,705,88,711,3897,0
21,730,80,703,3748,0
25,728,69,729,3761,1
41,589,56,871,4452,0
62,590,94,791,4452,1
60,340,46,989,4995,1
31,676,89,734,4053,0
33,817,96,559,3167,0
51,498,64,916,4755,1
6,638,68,814,4239,0
25,363,47,984,4983,1
36,590,98,780,4452,0
46,605,99,764,4389,0
39,10,1,10,10,1
9,859,84,538,2853,0
28,563,61,883,4554,1
26,664,87,752,4117,0
16,644,69,808,4214,0
75,827,79,592,3099,0
59,556,60,888,4576,1
78,799,94,588,3302,1
72,357,46,986,4987,1
50,606,64,846,4383,1
14,687,68,771,3992,0
31,888,91,478,2620,0
9,805,90,593,3256,0
18,841,94,535,2994,0
8,853,89,533,2901,0
10,654,90,752,4164,0
48,921,93,425,2332,0
59,950,87,397,2069,0
46,664,76,777,4115,1
7,204,38,991,4911,1
25,747,80,684,3642,0
34,434,52,960,4897,1
35,10,1,10,10,1
68,607,61,852,4380,1
48,656,94,739,4156,1
50,876,94,488,2715,0
48,10,23,428,1155,1
48,547,52,904,4608,1
52,10,1,10,10,1
51,847,87,545,2948,0
43,620,66,834,4324,1
67,878,85,509,2697,0
31,668,72,781,4095,1
34,10,1,10,10,1
19,713,74,734,3847,0
31,879,96,478,2691,0
79,570,54,887,4525,1
73,713,94,683,3847,1
61,712,83,715,3855,1
19,997,93,303,1627,0
30,748,80,684,3640,0
32,10,1,10,10,1
32,697,86,723,3941,0
72,979,95,328,1800,0
48,142,57,958,4786,1
49,724,85,696,3785,1
79,456,53,950,4854,1
15,10,1,10,10,1
12,601,99,767,4405,1
18,904,88,462,2478,0
15,802,83,614,3279,0
9,674,99,708,4066,0
50,781,96,603,3420,0
16,672,88,741,4074,0
53,725,81,706,3781,1
65,10,1,10,10,1
53,661,99,720,4130,1
74,565,61,880,4544,1
79,510,58,918,4723,1
71,575,56,882,4509,1
17,677,75,767,4047,0
6,823,97,549,3127,0
22,699,76,744,3927,0
20,987,94,316,1725,0
50,943,93,391,2141,0
56,930,96,404,2257,0
71,268,36,999,4984,1
78,661,62,805,4132,1
63,589,94,792,4456,1
79,882,93,481,2666,0
39,652,94,741,4176,0
76,950,95,373,2071,0
26,756,79,678,3589,0
36,686,91,721,4001,0
70,948,95,379,2095,0
69,831,92,555,3070,1
57,598,99,770,4417,1
46,908,93,444,2444,0
33,687,68,771,3992,0
31,10,27,720,3041,1
62,10,31,847,3880,1
56,206,46,986,4915,1
29,681,87,734,4028,0
56,832,83,574,3057,0
32,10,1,10,10,1
74,668,81,762,4094,1
79,10,1,10,10,1
70,707,73,741,3881,1
13,747,80,684,3642,0
75,947,95,380,2100,0
68,10,31,847,3880,1
7,768,98,613,3509,0
46,577,98,788,4501,1
63,891,95,462,2590,1
63,10,11,10,10,1
25,812,85,597,3207,0
76,10,1,10,10,1
20,819,94,564,3153,0
69,926,94,415,2292,0
73,646,90,758,4204,1
55,509,57,921,4724,1
64,10,1,10,10,1
6,783,93,610,3407,0
58,913,95,431,2401,0
27,786,98,594,3392,0
79,847,79,565,2943,0
14,883,96,471,2660,0
47,205,39,991,4913,1
43,882,93,481,2666,0
41,959,95,361,1990,0
59,224,40,993,4941,1
60,940,86,413,2161,0
24,661,62,805,4132,0
25,894,94,463,2567,0
46,881,82,511,2677,0
50,592,64,858,4442,1
6,884,95,475,2653,0
5,597,60,860,4421,0
22,695,72,755,3951,0
62,10,1,10,10,1
62,571,55,885,4522,1
20,785,80,641,3395,0
67,672,88,741,4074,0
6,651,62,814,4178,0
69,617,67,832,4335,1
25,884,90,486,2650,0
46,801,84,613,3287,0
44,10,29,730,3112,1
30,341,46,989,4995,1
65,556,53,898,4576,1
32,781,96,603,3421,0
21,633,96,753,4267,1
14,926,94,415,2292,0
10,978,95,329,1805,0
20,623,68,827,4309,0
52,650,71,798,4183,0
22,730,80,703,3747,0
30,811,97,565,3216,0
20,940,90,403,2165,0
35,565,61,880,4544,1
41,670,71,780,4083,1
38,10,1,10,10,1
43,10,1,10,10,1
28,879,84,510,2688,0
9,584,63,866,4474,0
60,652,68,802,4173,1
70,634,67,820,4262,1
11,694,77,746,3957,0
12,943,93,391,2141,0
14,10,1,10,10,1
39,916,96,424,2378,0
23,859,81,544,2850,0
37,979,95,328,1800,0
58,597,94,787,4422,1
13,600,60,857,4410,0
7,605,99,764,4390,0
68,544,59,897,4619,1
26,748,98,635,3640,0
27,623,92,772,4309,0
76,961,88,374,1966,0
57,646,68,808,4201,1
78,675,77,763,4057,1
28,771,82,654,3489,0
48,645,65,815,4209,0
67,988,95,314,1716,0
70,756,79,677,3588,1
59,569,60,879,4529,1
10,10,5,342,663,1
77,973,89,353,1857,1
13,905,88,461,2476,0
7,581,100,780,4485,0
43,757,70,693,3579,0
8,606,93,782,4386,0
58,683,99,699,4016,1
6,206,46,986,4915,1
23,859,84,538,2853,0
57,679,78,759,4036,1
32,770,79,662,3499,0
47,10,1,10,10,1
54,781,96,603,3420,0
24,876,80,522,2714,0
9,625,69,823,4301,0
47,687,68,771,3992,0
9,667,72,781,4097,0
59,624,68,826,4307,1
41,853,93,520,2899,0
37,10,29,730,3112,1
69,656,74,787,4157,1
34,566,62,880,4541,1
8,737,76,704,3703,0
18,753,91,650,3609,0
18,869,89,510,2771,0
24,627,99,747,4292,1
14,829,85,574,3084,0
70,975,94,338,1843,0
22,10,1,10,10,1
62,652,94,744,4176,1
30,706,74,741,3889,0
21,10,23,428,1155,1
30,855,96,511,2883,0
19,444,53,955,4877,1
70,961,95,357,1975,0
78,498,48,937,4755,1
67,435,51,960,4894,1
10,962,91,366,1964,0
35,10,1,10,10,1
64,556,53,898,4576,1
60,10,16,94,10,1
67,211,47,986,4922,1
75,144,57,958,4789,1
79,611,99,760,4365,1
20,792,96,589,3345,0
64,739,81,692,3695,1
57,10,24,894,4193,1
43,981,93,329,1779,0
66,616,72,826,4341,1
42,620,68,830,4321,1
58,10,1,10,10,1
29,372,48,982,4975,1
42,908,93,444,2443,0
70,630,67,823,4278,1
8,10,1,10,10,1
10,10,39,587,2202,1
28,812,85,597,3208,0
51,999,92,301,1606,0
44,988,95,313,1711,0
10,622,99,752,4313,0
46,540,51,910,4632,1
51,614,96,767,4351,1
51,588,99,778,4459,1
78,10,1,10,10,1
35,844,97,522,2968,0
62,950,95,373,2072,0
79,615,59,848,4344,1
73,10,1,10,10,1
28,507,57,922,4730,1
61,815,77,612,3187,1
62,270,42,996,4986,1
76,988,95,314,1716,0
53,894,94,463,2567,0
27,619,87,789,4327,0
18,619,87,789,4327,0
47,350,47,986,4990,1
48,855,85,540,2884,0
20,681,90,726,4027,0
51,805,94,581,3258,0
56,724,85,697,3785,0
5,226,40,994,4944,1
75,819,94,564,3153,0
18,813,77,613,3200,0
45,444,53,955,4878,1
74,802,91,592,3280,1
32,683,71,769,4018,0
22,699,85,724,3931,0
74,10,1,10,10,1
60,10,1,10,10,1
49,857,79,552,2864,0
70,10,1,10,10,1
68,333,46,990,4998,1
78,876,94,488,2715,0
76,724,85,697,3785,1
70,920,85,448,2343,1
79,924,93,419,2310,1
9,288,44,995,4995,1
37,584,63,866,4474,1
51,705,88,711,3897,1
51,10,47,810,3699,1
58,263,61,974,4982,1
42,436,52,960,4892,1
56,884,90,486,2649,0
71,709,98,678,3872,1
46,338,46,989,4996,1
42,223,51,984,4940,1
46,996,92,307,1632,0
29,670,97,718,4087,0
33,727,88,685,3766,0
48,679,96,711,4036,1
32,663,87,752,4118,1
10,683,92,718,4014,0
47,486,55,934,4787,1
26,925,86,437,2294,0
7,996,93,305,1636,0
18,801,84,613,3287,0
29,666,81,763,4105,0
41,10,1,10,10,1
47,613,96,768,4356,1
32,997,93,303,1627,0
19,638,67,816,4241,0
55,10,27,132,10,1
33,884,96,471,2651,0
73,697,97,691,3939,1
42,898,89,468,2529,0
17,612,60,849,4356,0
39,223,45,989,4940,1
38,177,37,986,4863,1
58,872,90,504,2747,0
14,781,98,599,3424,0
25,615,59,848,4344,0
72,10,37,819,3711,1
79,10,1,10,10,1
66,432,51,962,4900,1
65,790,82,631,3362,0
49,720,98,666,3809,0
23,755,84,665,3592,0
16,10,23,758,3288,1
58,743,72,707,3671,1
68,666,99,715,4106,1
60,10,1,10,10,1
43,862,96,502,2830,0
55,572,62,875,4518,1
12,739,78,699,3695,0
18,10,26,772,3380,1
58,697,75,747,3941,1
40,10,47,808,3685,1
63,600,60,857,4410,1
15,588,99,778,4459,1
16,633,96,753,4267,1
36,917,92,433,2365,0
36,10,1,10,10,1
42,586,100,777,4468,1
52,713,74,734,3846,1
39,638,67,816,4241,1
25,658,75,785,4146,1
61,574,98,790,4513,1
53,746,85,673,3649,0
63,870,90,506,2764,0
15,398,50,973,4949,1
39,625,69,823,4301,1
45,286,62,973,4995,1
37,841,86,556,2993,0
25,818,93,567,3166,0
37,697,86,723,3941,1
33,757,97,629,3584,0
75,151,33,980,4806,1
52,948,95,377,2087,0
64,682,83,744,4023,1
44,792,96,589,3345,1
19,10,31,880,4103,1
32,862,96,502,2830,0
17,804,75,631,3266,0
25,10,1,10,10,1
40,353,61,969,4989,1
29,674,82,755,4066,1
54,804,75,631,3266,1
7,780,96,604,3427,0
60,10,1,10,10,1
35,884,95,475,2653,0
68,469,66,927,4826,1
76,412,51,968,4930,1
54,10,1,10,10,1
51,894,83,491,2568,0
64,774,98,608,3472,0
55,689,69,768,3986,0
15,10,1,10,10,1
14,671,74,774,4078,0
17,456,53,950,4854,1
45,608,97,769,4374,1
5,759,74,684,3565,0
22,727,80,707,3765,0
37,697,75,747,3941,0
37,862,96,502,2830,0
77,586,63,863,4463,1
74,850,96,519,2924,0
79,601,99,767,4405,1
40,707,77,734,3883,1
38,555,56,895,4580,1
44,908,93,444,2443,0
46,929,96,404,2261,0
40,869,89,510,2771,0
74,654,90,752,4164,1
18,444,53,955,4878,1
39,492,55,931,4772,1
64,500,56,926,4750,1
52,372,48,982,4975,1
5,881,82,511,2677,0
32,747,80,684,3642,0
29,555,60,888,4579,1
78,682,78,756,4022,1
30,552,56,897,4590,1
39,591,99,776,4448,0
74,556,60,888,4576,1
40,10,1,10,10,1
58,947,88,398,2096,0
63,912,93,438,2414,0
59,434,52,960,4897,1
32,286,62,973,4995,1
42,10,5,342,663,1
19,816,89,582,3180,0
60,10,16,10,10,1
18,851,94,522,2915,0
21,651,94,744,4178,0
30,10,1,10,10,1
7,695,80,738,3953,0
32,816,96,562,3180,0
55,847,97,519,2945,0
5,757,81,671,3579,0
28,606,64,846,4383,1
5,948,89,393,2089,0
29,982,89,338,1774,0
16,10,27,712,2987,1
47,406,56,965,4940,1
48,10,1,10,10,1
64,685,84,739,4004,1
53,638,67,816,4241,1
61,894,83,491,2568,0
73,948,95,379,2095,0
20,510,57,920,4722,1
77,10,1,10,10,1
17,263,61,974,4982,1
15,361,46,985,4984,1
38,816,96,562,3179,0
12,727,69,728,3765,0
9,863,94,505,2824,0
65,624,92,772,4308,1
26,414,45,973,4928,1
10,499,56,927,4752,1
17,641,92,757,4226,0
47,264,61,974,4982,1
60,912,93,438,2414,0
5,894,94,463,2567,0
29,648,93,749,4194,1
65,652,72,796,4177,1
31,681,96,709,4028,0
20,999,92,301,1606,0
7,624,96,759,4307,0
28,10,1,10,10,1
70,863,94,505,2824,1
52,718,81,715,3823,1
23,725,81,706,3781,0
55,667,76,774,4100,1
36,950,95,373,2071,0
79,951,87,396,2067,1
16,820,91,570,3149,0
9,724,67,734,3783,0
45,10,1,10,10,1
64,739,81,693,3697,1
27,921,93,425,2332,0
72,608,97,769,4375,1
77,996,92,307,1632,0
72,842,96,527,2984,0
9,894,94,463,2567,0
14,932,85,428,2233,0
23,10,1,10,10,1
78,755,84,666,3592,1
29,134,35,974,4765,1
45,781,80,646,3422,1
34,978,95,329,1805,0
44,682,78,756,4022,0
7,10,1,10,10,1
48,977,94,332,1818,0
16,433,51,961,4899,1
54,605,99,764,4389,1
72,891,92,470,2591,1
45,398,50,973,4949,1
19,817,89,581,3172,0
18,716,94,680,3831,0
33,594,94,789,4434,0
63,663,69,790,4120,1
15,833,85,569,3048,0
65,994,93,309,1656,0
25,847,79,566,2948,0
13,767,80,663,3516,0
65,801,84,613,3287,1
28,286,43,995,4994,1
9,211,47,986,4922,1
62,727,80,706,3764,0
55,667,72,781,4097,1
40,534,59,904,4650,1
5,759,70,691,3564,0
45,329,54,982,4999,1
76,783,85,633,3409,1
65,707,73,741,3881,1
29,282,43,996,4992,1
12,599,99,770,4416,0
22,819,97,553,3154,0
22,711,99,673,3863,0
31,10,1,10,10,1
43,746,85,673,3649,0
77,624,86,786,4305,1
17,286,62,973,4995,1
28,859,84,538,2853,0
34,689,69,768,3986,0
37,711,66,750,3859,0
24,697,75,747,3941,0
61,668,81,762,4094,1
35,785,80,641,3395,0
51,679,72,770,4036,1
39,10,39,587,2202,1
55,719,90,689,3813,1
7,947,95,380,2100,0
53,772,79,658,3480,0
65,10,1,10,10,1
37,588,64,861,4455,1
16,796,83,621,3319,0
36,695,72,755,3949,1
51,677,75,767,4047,1
34,194,55,974,4895,1
22,681,96,709,4028,0
56,710,98,676,3867,0
33,362,48,983,4983,1
57,961,95,356,1972,0
77,979,95,327,1799,0
79,611,93,779,4365,1
25,692,85,729,3967,0
70,593,63,858,4438,1
28,660,86,756,4134,0
54,757,94,636,3582,0
10,681,96,709,4028,0
